download_date,mcdi_id,mcdi,category,avg_production,base,alt,grammar,incl_reason,excl_reason
9/13/24,56,airplane,vehicles,0.72,airplane,,singular_noun,,
9/13/24,13,alligator,animals,0.39,alligator,,singular_noun,,
9/13/24,14,animal,animals,0.49,animal,,singular_noun,,
9/13/24,184,ankle,body_parts,0.16,ankle,,singular_noun,,
9/13/24,15,ant,animals,0.42,ant,,singular_noun,,
9/13/24,88,apple,food_drink,0.84,apple,,singular_noun,,
9/13/24,89,applesauce,food_drink,0.43,applesauce,,singular_noun,,
9/13/24,185,arm,body_parts,0.67,arm,,singular_noun,,
9/13/24,347,aunt,people,0.42,aunt,,singular_noun,,
9/13/24,348,baby,people,0.87,baby,,singular_noun,,
9/13/24,349,babysitter,people,0.11,babysitter,,singular_noun,,
9/13/24,350,babysitter's name,people,0.38,babysitter's name,,singular_noun,,
9/13/24,294,backyard,outside,0.28,backyard,,singular_noun,,
9/13/24,70,ball,toys,0.95,ball,,singular_noun,,
9/13/24,71,balloon,toys,0.81,balloon,,singular_noun,,
9/13/24,90,banana,food_drink,0.88,banana,,singular_noun,,
9/13/24,261,basement,furniture_rooms,0.14,basement,,singular_noun,,
9/13/24,211,basket,household,0.38,basket,,singular_noun,,
9/13/24,72,bat,toys,0.34,bat,,singular_noun,,
9/13/24,262,bathroom,furniture_rooms,0.54,bathroom,,singular_noun,,
9/13/24,263,bathtub,furniture_rooms,0.59,bathtub,,singular_noun,,
9/13/24,325,beach,places,0.32,beach,,singular_noun,,
9/13/24,156,beads,clothing,0.2,beads,,plural_noun,,
9/13/24,91,beans,food_drink,0.44,beans,,plural_noun,,
9/13/24,16,bear,animals,0.73,bear,,singular_noun,,
9/13/24,264,bed,furniture_rooms,0.73,bed,,singular_noun,,
9/13/24,265,bedroom,furniture_rooms,0.42,bedroom,,singular_noun,,
9/13/24,17,bee,animals,0.66,bee,,singular_noun,,
9/13/24,186,belly button,body_parts,0.69,belly button,,singular_noun,,
9/13/24,157,belt,clothing,0.27,belt,,singular_noun,,
9/13/24,266,bench,furniture_rooms,0.14,bench,,singular_noun,,
9/13/24,158,bib,clothing,0.49,bib,,singular_noun,,
9/13/24,57,bicycle,vehicles,0.63,bicycle,,singular_noun,,
9/13/24,18,bird,animals,0.79,bird,,singular_noun,,
